172936,67,4,6,3,2,1,0
172936,68,1,5,8,2,3,0
172936,69,2,7,9,4,2,0
172936,70,4,8,11,6,4,0
172936,71,3,0,12,6,2,0
172936,72,4,4,12,10,0,0
172936,73,2,3,4,2,1,0
172936,74,3,4,4,4,4,0
172936,75,2,9,5,0,3,0
172936,76,2,17,5,0,0,0
172936,77,2,15,5,2,2,0
172936,78,2,13,2,0,3,0
172936,79,3,18,2,0,0,0
172936,80,2,10,1,2,1,0
172936,81,1,10,0,4,4,0
172936,82,3,15,2,2,1,0
172936,83,1,16,3,6,2,0
172936,84,3,11,6,4,3,0
172936,85,0,3,4,0,1,0
172936,86,4,7,1,2,1,0
172936,87,3,11,3,0,1,0
172936,88,3,7,0,2,2,0
172936,89,3,8,1,0,1,0
172936,90,1,6,3,0,0,0
172936,91,1,6,0,2,0,0
172936,92,0,7,2,0,2,0
172936,93,2,4,1,2,2,0
172936,94,3,4,1,0,1,0
172936,95,1,4,1,2,0,0
172936,96,1,2,2,2,1,0
172936,97,3,0,1,0,3,0
172936,98,3,3,2,2,3,0
172936,99,0,4,0,0,1,0
172936,100,0,2,2,0,0,0
172938,1,2,1,1,6,1,0
172938,2,2,2,7,2,1,0
172938,3,2,0,6,2,1,0
172938,4,0,2,2,6,2,0
172938,5,0,0,4,4,0,0
172938,6,1,1,5,2,2,0
172938,7,0,3,2,2,2,0
172938,8,1,2,2,6,1,0
172938,9,1,2,2,4,1,0
172938,10,1,1,3,0,1,0
172938,11,0,0,4,0,1,0
172938,12,1,0,2,0,1,0
172938,13,1,0,0,0,1,0
172938,14,1,0,0,0,0,0
172938,15,1,0,2,0,0,0
172938,16,3,0,0,0,2,0
172938,17,1,1,0,0,3,0
172938,18,4,1,0,2,2,0
172938,19,5,1,6,2,1,0
172938,20,1,1,8,2,2,0
172938,21,1,1,3,0,1,0
172938,22,0,0,1,2,0,0
172938,23,4,0,1,0,2,0
172938,24,9,0,3,0,3,0
172938,25,5,1,2,0,2,0
172938,26,7,0,1,4,1,0
172938,27,8,0,1,2,3,0
172938,28,4,0,2,0,1,0
172938,29,1,1,2,0,1,0
172938,30,5,0,3,4,2,0
172938,31,4,0,5,4,2,0
172938,32,5,1,4,0,3,0
172938,33,1,0,5,2,4,0
172938,34,2,3,6,0,3,0
172938,35,2,3,9,4,3,0
172938,36,1,3,10,0,1,0
172938,37,5,0,10,0,1,0
172938,38,4,1,8,0,0,0
172938,39,4,2,1,0,0,0
172938,40,3,0,6,2,1,0
172938,41,2,0,4,4,2,0
172938,42,2,0,3,2,0,0
172938,43,3,2,5,2,4,0
172938,44,2,1,6,6,3,0
172938,45,1,0,2,2,1,0
172938,46,5,1,0,0,3,0
172938,47,7,0,0,6,2,0
172938,48,5,1,4,6,1,0
172938,49,5,1,4,0,2,0
172938,50,3,1,2,2,2,0
172938,51,2,1,3,8,2,0
172938,52,2,0,2,2,2,0
172938,53,1,0,2,0,1,0
172938,54,1,1,0,2,0,0
172938,55,3,1,2,4,2,0
172938,56,3,2,3,0,1,0
172938,57,2,1,2,4,2,0
172938,58,2,0,1,0,4,0
172938,59,1,1,4,2,8,0
172938,60,3,1,3,2,3,0
172938,61,1,2,0,0,3,0
172938,62,4,1,0,0,5,0
172938,63,2,1,2,2,6,0
172938,64,0,2,1,0,2,0
172938,65,1,2,0,0,0,0
172938,66,0,0,1,0,0,0
172938,67,1,0,1,0,2,0
172938,68,1,1,0,0,1,0
172938,69,2,0,1,4,2,0
172938,70,0,1,0,0,1,0
172938,71,0,2,0,2,0,0
172938,72,1,0,0,2,1,0
172938,73,0,0,0,2,1,0
172938,74,2,0,0,2,0,0
172938,75,2,2,1,2,0,0
172938,76,0,1,2,0,1,0
172938,77,1,0,2,4,0,0
172938,78,0,0,2,2,0,0
172938,79,1,1,1,0,1,0
172938,80,4,0,3,2,2,0
172938,81,3,1,1,2,2,0
172938,82,1,1,0,0,0,0
172938,83,0,0,0,2,1,0
172938,84,2,3,0,2,2,0
172938,85,1,2,1,0,1,0
172938,86,2,0,0,2,0,0
172938,87,0,2,1,2,0,0
172938,88,1,1,0,2,0,0
172938,89,0,1,0,0,1,0
172938,90,0,0,1,0,1,0
172938,91,0,1,1,0,1,0
172938,92,0,0,0,0,1,0
172938,93,1,1,0,0,1,0
172938,94,1,1,0,2,0,0
172938,95,1,0,0,0,0,0
172938,96,0,0,0,0,0,0
172938,97,2,0,0,4,0,0
172938,98,3,0,0,2,1,0
172938,99,2,0,0,0,0,0
172938,100,0,0,0,0,2,0
172939,1,1,0,3,0,1,0
172939,2,0,0,0,0,1,0
172939,3,0,0,0,0,1,0
172939,4,0,0,0,0,0,0
172939,5,0,0,0,0,0,0
172939,6,0,0,0,0,0,0
172939,7,0,0,0,0,0,0
172939,8,1,0,0,4,0,0
172939,9,1,0,1,2,3,0
172939,10,1,2,0,0,2,0
172939,11,0,0,0,0,1,0
172939,12,0,0,0,0,0,0
172939,13,0,0,0,0,0,0
172939,14,0,0,0,0,0,0
172939,15,0,0,0,0,0,0
172939,16,0,0,0,0,0,0
172939,17,0,0,0,0,0,0
172939,18,0,0,0,0,0,0
172939,19,0,0,0,0,0,0
172939,20,0,0,0,0,0,0
172939,21,0,0,0,0,1,0
172939,22,0,0,0,0,0,0
172939,23,0,0,0,0,0,0
172939,24,0,0,0,0,0,0
172939,25,2,1,0,0,0,0
172939,26,2,1,0,0,0,0
172939,27,2,1,0,2,0,0
172939,28,3,0,1,0,2,0
172939,29,2,0,0,0,1,0
172939,30,1,1,1,6,2,0
172939,31,2,1,2,4,0,0
172939,32,2,1,3,2,3,0
172939,33,3,3,0,2,5,0
172939,34,0,1,0,2,2,0
172939,35,2,1,0,0,0,0
172939,36,0,2,1,2,0,0
172939,37,1,0,1,4,1,0
172939,38,2,0,0,2,1,0
172939,39,0,1,1,0,1,0
172939,40,6,1,2,2,1,0
172939,41,9,0,7,4,4,0
172939,42,4,1,4,4,2,0
172939,43,4,2,3,0,1,0
172939,44,2,1,7,16,1,0
172939,45,1,1,5,38,2,0
172939,46,0,0,3,80,2,0
172939,47,1,0,7,104,1,0
172939,48,1,1,1,170,3,0
172939,49,1,0,4,246,1,0
172939,50,2,0,4,184,0,0
172939,51,2,0,1,96,0,0
172939,52,5,0,4,140,1,0
172939,53,2,0,3,240,3,0
172939,54,3,1,3,228,1,0
172939,55,5,1,2,274,0,0
172939,56,2,0,4,412,1,0
172939,57,1,1,2,266,1,0
172939,58,2,2,3,242,2,0
172939,59,1,2,1,326,4,0
172939,60,0,2,0,266,1,0
172939,61,1,1,4,262,1,0
172939,62,1,0,4,272,3,0
172939,63,3,0,3,198,1,0
172939,64,3,0,1,168,3,0
172939,65,8,2,3,66,2,0
172939,66,1,1,1,8,0,0
172939,67,1,0,2,4,2,0
172939,68,0,0,4,8,2,0
172939,69,1,0,1,14,0,0
172939,70,1,2,4,20,5,0
172939,71,1,4,8,16,1,0
172939,72,2,3,8,6,2,0
172939,73,1,3,12,10,0,0
172939,74,0,7,4,4,1,0
172939,75,2,2,6,6,1,0
172939,76,1,2,6,6,1,0
172939,77,0,1,2,2,0,0
172939,78,0,1,1,4,1,0
172939,79,0,0,2,8,3,0
172939,80,1,0,2,2,1,0
172939,81,1,1,5,4,0,0
172939,82,0,1,1,4,0,0
172939,83,1,1,1,4,0,0
172939,84,1,1,1,0,0,0
172939,85,2,0,0,4,0,0
172939,86,3,3,0,0,1,0
172939,87,2,3,2,4,0,0
172939,88,2,0,3,0,0,0
172939,89,1,1,0,0,1,0
172939,90,0,3,0,2,0,0
172939,91,0,1,2,0,1,0
172939,92,0,0,4,4,1,0
172939,93,0,0,2,0,0,0
172939,94,1,1,3,0,1,0
172939,95,0,2,0,2,2,0
172939,96,1,0,2,2,0,0
172939,97,3,2,1,2,3,0
172939,98,3,4,3,2,4,0
172939,99,0,1,1,0,2,0
172939,100,3,2,0,0,1,0
172940,1,1,2,1,0,2,0
172940,2,3,6,0,2,1,0
172940,3,1,8,3,0,3,0
172940,4,1,4,2,0,4,0
172940,5,1,5,0,0,0,0
172940,6,3,2,0,2,2,0
172940,7,3,2,0,2,1,0
172940,8,4,3,0,2,0,0
172940,9,2,4,0,2,1,0
172940,10,0,1,2,0,2,0
172940,11,2,2,2,0,7,0
172940,12,3,1,0,4,11,0
172940,13,1,2,0,4,5,0
172940,14,2,2,0,4,6,0
172940,15,0,5,1,0,4,0
172940,16,1,3,0,0,0,0
172940,17,0,0,0,0,0,0
172940,18,3,1,0,2,2,0
172940,19,2,2,0,2,1,0
172940,20,0,0,0,0,1,0
172940,21,0,0,0,0,1,0
172940,22,0,1,1,0,2,0
172940,23,1,1,0,2,1,0
172940,24,2,3,0,0,1,0
172940,25,2,3,1,0,1,0
172940,26,1,0,1,0,1,0
172940,27,0,1,3,0,0,0
172940,28,2,2,2,0,0,0
172940,29,6,0,1,0,2,0
172940,30,3,3,2,8,0,0
172940,31,1,0,2,4,2,0
172940,32,1,0,2,2,1,0
172940,33,1,3,7,0,3,0
172940,34,3,1,6,2,2,0
172940,35,2,2,7,4,0,0
172940,36,6,2,11,2,0,0
172940,37,3,1,8,4,3,0
172940,38,2,2,12,0,3,0
172940,39,6,2,6,4,1,0
172940,40,2,0,9,0,1,0
172940,41,2,2,6,4,1,0
172940,42,1,1,4,2,3,0
172940,43,2,0,3,0,4,0
172940,44,5,1,7,4,0,0
172940,45,2,1,3,4,0,0
172940,46,0,0,0,0,0,0
172940,47,0,0,1,2,0,0
172940,48,0,0,0,2,0,0
172940,49,3,0,0,0,2,0
172940,50,0,0,2,0,4,0
172940,51,5,2,2,2,2,0
172940,52,2,0,2,6,2,0
172940,53,1,2,2,2,3,0
172940,54,1,0,1,0,2,0
172940,55,3,1,0,2,3,0
172940,56,1,3,2,4,4,0
172940,57,1,0,2,6,2,0
172940,58,2,1,2,4,2,0
172940,59,2,1,0,0,4,0
172940,60,0,1,1,0,1,0
172940,61,1,3,3,2,0,0
172940,62,3,4,0,0,3,0
172940,63,2,0,0,0,1,0
172940,64,0,4,3,0,1,0
172940,65,1,1,3,6,1,0
172940,66,2,0,3,8,2,0
172940,67,5,2,9,0,3,0
172940,68,2,2,12,0,5,0
172940,69,1,3,13,0,1,0
172940,70,0,4,11,4,0,0
172940,71,1,3,10,2,0,0
172940,72,0,2,10,2,0,0
172940,73,1,1,8,6,0,0
172940,74,1,1,2,2,0,0
172940,75,0,3,2,0,1,0
172940,76,0,2,2,0,2,0
172940,77,2,1,5,0,0,0
172940,78,0,2,5,0,1,0
172940,79,0,3,2,0,1,0
172940,80,2,2,3,2,2,0
172940,81,0,0,2,0,1,0
172940,82,0,0,2,0,0,0
172940,83,0,0,0,2,2,0
172940,84,0,0,1,2,1,0
172940,85,1,0,0,0,0,0
172940,86,0,1,0,0,0,0
172940,87,1,0,0,0,0,0
172940,88,1,1,2,0,0,0
172940,89,0,1,3,2,2,0
172940,90,1,1,0,0,1,0
172940,91,0,0,0,0,0,0
172940,92,0,0,0,0,0,0
172940,93,0,0,0,0,0,0
172940,94,0,0,0,0,0,0
172940,95,2,1,0,0,2,0
172940,96,2,2,0,0,2,0
172940,97,3,1,1,0,1,0
172940,98,2,2,0,0,2,0
172940,99,1,3,1,2,1,0
172940,100,2,0,1,0,3,0
172943,1,0,1,0,112,0,1
172943,2,0,1,0,168,0,1
172943,3,1,2,1,198,2,1
172943,4,1,2,0,156,2,1
172943,5,2,0,0,84,1,1
172943,6,0,0,0,22,1,1
172943,7,1,1,1,20,0,1
172943,8,1,0,2,52,0,1
172943,9,0,1,3,68,0,1
172943,10,2,0,6,92,0,1
172943,11,4,1,6,88,0,1
172943,12,4,0,8,72,2,1
172943,13,6,0,1,48,1,1
172943,14,0,0,4,36,0,1
172943,15,0,2,7,8,0,1
172943,16,0,0,8,4,0,1
172943,17,1,0,9,4,0,1
172943,18,0,1,4,4,0,1
172943,19,0,0,1,2,0,1
172943,20,0,0,0,0,1,1
172943,21,0,0,9,0,2,1
172943,22,0,1,8,2,1,1
172943,23,1,0,4,2,0,1
172943,24,0,0,2,0,0,1
172943,25,2,0,0,0,1,1
172943,26,3,0,2,4,3,1
172943,27,1,0,2,2,1,1
172943,28,0,0,3,0,2,1
172943,29,0,2,2,0,1,1
172943,30,0,2,2,2,0,1
172943,31,0,2,2,2,0,1
172943,32,1,2,2,4,1,1
172943,33,1,0,0,4,0,1
172943,34,1,2,2,0,1,1
172943,35,2,2,1,0,0,1
172943,36,2,6,1,0,0,1
172943,37,0,3,4,0,0,1
172943,38,0,2,3,0,0,1
172943,39,0,0,6,4,0,1
172943,40,0,0,1,4,0,1
172943,41,0,0,0,0,0,1
172943,42,0,0,0,2,1,1
172943,43,0,0,2,0,0,1
172943,44,1,1,2,0,0,1
172943,45,1,1,1,0,0,1
172943,46,2,1,4,4,1,1
172943,47,0,0,5,2,1,1
172943,48,2,1,7,0,2,1
172943,49,2,0,4,2,1,1
172943,50,0,0,4,4,0,1
172943,51,0,0,3,0,0,1
172943,52,0,0,3,0,1,1
172943,53,0,0,3,0,1,1
172943,54,0,0,3,4,0,1
172943,55,0,0,4,2,0,1
172943,56,0,0,1,4,1,1
172943,57,1,2,2,4,0,1
172943,58,1,1,3,0,1,1
172943,59,0,3,2,4,2,1
172943,60,3,0,5,2,0,1
172943,61,3,0,2,0,0,1
172943,62,0,1,1,0,0,1
172943,63,0,0,1,2,0,1
172943,64,0,0,0,2,1,1
172943,65,2,0,0,2,1,1
172943,66,1,1,0,2,1,1
172943,67,1,0,2,2,0,1
172943,68,1,0,0,2,0,1
172943,69,2,0,0,2,1,1
172943,70,0,1,0,0,0,1
172943,71,0,0,0,0,0,1
172943,72,0,0,0,0,0,1
172943,73,0,0,0,0,0,1
172943,74,0,0,0,0,0,1
172943,75,0,0,0,0,0,1
172943,76,0,2,0,2,2,1
172943,77,0,1,1,2,0,1
172943,78,0,3,0,0,2,1
172943,79,0,0,0,0,0,1
172943,80,0,0,0,2,0,1
172943,81,0,2,1,0,1,1
172943,82,2,5,0,0,1,1
172943,83,1,1,0,0,3,1
172943,84,0,1,0,0,2,1
172943,85,0,0,0,0,0,1
172943,86,0,0,0,0,2,1
172943,87,0,0,0,0,2,1
172943,88,0,0,0,0,0,1
172943,89,0,0,0,0,0,1
172943,90,0,1,0,0,1,1
172943,91,0,1,0,0,0,1
172943,92,0,1,0,0,0,1
172943,93,0,2,0,0,0,1
172943,94,0,2,0,0,0,1
172943,95,0,1,0,0,4,1
172943,96,0,0,0,0,3,1
172943,97,2,3,2,0,2,1
172943,98,0,4,3,0,4,1
172943,99,2,3,0,0,1,1
172943,100,2,3,1,0,1,1
172954,1,0,0,1,0,1,1
172954,2,1,0,2,0,1,1
172954,3,3,0,2,2,2,1
172954,4,2,2,2,4,0,1
172954,5,1,0,4,0,2,1
172954,6,3,2,5,0,4,1
172954,7,4,0,3,0,2,1
172954,8,0,0,1,0,0,1
172954,9,1,0,0,0,0,1
172954,10,1,2,0,0,1,1
172954,11,0,0,0,0,0,1
172954,12,1,1,3,0,0,1
172954,13,4,2,6,2,1,1
172954,14,3,2,3,2,2,1
172954,15,2,2,9,2,1,1
172954,16,1,3,7,2,2,1
172954,17,1,1,4,2,1,1
172954,18,4,1,4,2,0,1
172954,19,3,1,3,2,1,1
172954,20,0,1,2,0,1,1
172954,21,0,0,1,0,0,1
172954,22,2,0,1,2,0,1
172954,23,2,0,0,6,2,1
172954,24,1,2,1,2,1,1
172954,25,0,1,1,2,2,1
172954,26,3,1,0,0,1,1
172954,27,2,0,0,2,0,1
172954,28,1,1,0,2,0,1
172954,29,2,1,0,0,0,1
172954,30,1,0,0,0,0,1
172954,31,1,1,2,0,1,1
172954,32,1,2,1,2,0,1
172954,33,1,3,0,8,2,1
172954,34,5,2,3,4,2,1
172954,35,2,1,1,0,0,1
172954,36,3,2,0,0,1,1
172954,37,2,1,0,0,0,1
172954,38,7,1,1,2,2,1
172954,39,4,0,1,0,1,1
172954,40,1,0,1,0,0,1
172954,41,2,1,0,2,0,1
172954,42,3,1,2,2,1,1
172954,43,2,1,1,4,0,1
172954,44,6,1,4,8,0,1
172954,45,7,0,6,18,0,1
172954,46,7,0,8,28,1,1
172954,47,5,1,5,56,0,1
172954,48,2,1,4,138,0,1
172954,49,3,0,2,150,2,1
172954,50,1,0,1,86,2,1
172954,51,7,0,0,250,4,1
172954,52,9,1,4,386,6,1
172954,53,4,3,4,310,2,1
172954,54,7,3,2,272,2,1
172954,55,12,5,9,166,0,1
172954,56,13,1,8,134,1,1
172954,57,14,1,8,114,2,1
172954,58,12,1,11,80,7,1
172954,59,10,3,12,72,2,1
172954,60,9,1,13,44,4,1
172954,61,2,1,5,14,2,1
172954,62,2,1,5,2,1,1
172954,63,5,1,4,4,1,1
172954,64,6,1,5,10,1,1
172954,65,5,0,2,10,2,1
172954,66,4,2,3,14,1,1
172954,67,2,1,2,8,0,1
172954,68,1,0,3,0,0,1
172954,69,1,0,3,2,1,1
172954,70,0,1,1,2,2,1
172954,71,0,0,0,4,0,1
172954,72,2,3,1,0,0,1
172954,73,2,3,3,2,0,1
172954,74,2,2,1,2,0,1
172954,75,0,1,1,0,0,1
172954,76,0,2,3,0,0,1
172954,77,1,0,2,2,0,1
172954,78,1,0,1,2,0,1
172954,79,0,4,1,4,0,1
172954,80,0,2,0,2,2,1
172954,81,2,2,1,2,3,1
172954,82,4,1,0,4,0,1
172954,83,1,1,0,0,3,1
172954,84,0,4,0,2,0,1
172954,85,3,12,4,2,0,1
172954,86,0,4,1,0,0,1
172954,87,0,2,0,4,1,1
172954,88,1,0,1,2,1,1
172954,89,0,1,1,0,0,1
172954,90,1,3,2,0,0,1
172954,91,1,3,0,0,3,1
172954,92,0,3,1,0,1,1
172954,93,0,2,1,2,0,1
172954,94,0,0,2,0,0,1
172954,95,0,0,0,0,0,1
172954,96,0,0,0,0,0,1
172954,97,0,0,1,0,0,1
172954,98,1,2,5,2,1,1
172954,99,2,3,2,2,0,1
172954,100,0,3,1,2,0,1
172955,1,1,1,0,0,0,0
172955,2,0,2,2,0,2,0
172955,3,0,0,1,0,1,0
172955,4,1,1,1,0,1,0
172955,5,1,1,2,0,0,0
172955,6,1,1,1,4,4,0
172955,7,0,2,0,2,4,0
172955,8,1,2,1,2,1,0
172955,9,0,0,0,0,0,0
172955,10,1,1,1,2,0,0
172955,11,2,5,1,4,0,0
172955,12,0,4,1,0,0,0
172955,13,0,2,2,2,0,0
172955,14,1,0,1,0,1,0
172955,15,1,0,3,0,1,0
172955,16,1,0,1,2,0,0
172955,17,0,0,1,2,1,0
172955,18,0,2,2,0,2,0
172955,19,0,1,3,6,3,0
172955,20,0,0,0,2,2,0
172955,21,0,0,0,0,0,0
172955,22,0,0,0,0,0,0
172955,23,0,1,1,0,1,0
172955,24,1,1,1,0,5,0
172955,25,0,1,1,2,2,0
172955,26,0,1,0,2,1,0
172955,27,0,0,0,0,0,0
172955,28,0,0,0,0,0,0
172955,29,1,2,1,0,4,0
172955,30,0,2,0,0,3,0
172955,31,0,2,0,0,2,0
172955,32,3,1,0,0,2,0
172955,33,2,1,2,2,3,0
172955,34,3,0,1,2,1,0
172955,35,4,1,0,0,2,0
172955,36,2,0,3,2,0,0
172955,37,1,0,1,2,3,0
172955,38,1,4,0,2,2,0
172955,39,1,2,1,0,0,0
172955,40,1,0,1,0,1,0
172955,41,0,1,3,4,1,0
172955,42,1,0,5,6,0,0
172955,43,0,0,3,2,0,0
172955,44,0,0,2,0,0,0
172955,45,0,2,2,0,1,0
172955,46,0,2,5,2,1,0
172955,47,1,1,5,2,1,0
172955,48,1,1,4,2,1,0
172955,49,0,0,4,2,1,0
172955,50,0,0,2,2,0,0
172955,51,0,0,3,0,2,0
172955,52,0,0,6,2,2,0
172955,53,0,0,8,2,2,0
172955,54,1,1,2,2,2,0
172955,55,1,2,3,4,1,0
172955,56,0,3,1,4,0,0
172955,57,1,2,3,2,2,0
172955,58,0,0,4,0,4,0
172955,59,1,1,1,2,4,0
172955,60,1,1,3,4,0,0
172955,61,0,1,2,2,0,0
172955,62,0,0,0,2,0,0
172955,63,0,2,0,2,2,0
172955,64,0,2,0,0,1,0
172955,65,1,0,1,0,1,0
172955,66,0,0,0,0,0,0
172955,67,0,0,1,0,1,0
172955,68,1,1,1,0,2,0
172955,69,1,2,3,4,1,0
172955,70,0,3,2,4,3,0
172955,71,1,1,4,0,2,0
172955,72,1,0,0,0,0,0
172955,73,3,0,1,2,0,0
172955,74,1,1,6,2,1,0
172955,75,3,1,5,2,1,0
172955,76,1,0,2,2,1,0
172955,77,1,0,3,4,1,0
172955,78,2,1,4,6,1,0
172955,79,2,3,3,4,1,0
172955,80,0,2,3,0,1,0
172955,81,0,1,6,2,1,0
172955,82,0,1,6,2,2,0
172955,83,0,0,6,0,0,0
172955,84,0,1,3,0,0,0
172955,85,0,2,2,0,1,0
172955,86,0,1,0,0,0,0
172955,87,1,1,0,0,0,0
172955,88,0,0,0,0,0,0
172955,89,0,0,0,0,0,0
172955,90,0,0,0,0,0,0
172955,91,0,0,1,0,2,0
172955,92,1,1,1,2,3,0
172955,93,1,1,1,2,3,0
172955,94,0,2,2,2,1,0
172955,95,0,0,1,0,0,0
172955,96,0,0,0,0,0,0
172955,97,0,0,0,0,0,0
172955,98,0,0,0,0,1,0
172955,99,0,0,0,0,0,0
172955,100,0,0,0,0,1,0
172967,1,0,0,1,0,2,0
172967,2,0,0,0,2,0,0
172967,3,0,0,0,2,1,0
172967,4,0,0,0,2,0,0
172967,5,0,0,0,0,0,0
172967,6,2,0,1,0,1,0
172967,7,2,0,0,0,1,0
172967,8,1,0,1,0,0,0
172967,9,1,0,0,2,0,0
172967,10,0,0,1,0,0,0
172967,11,0,0,1,0,0,0
172967,12,0,0,0,0,0,0
172967,13,0,0,0,0,0,0
172967,14,1,0,1,0,0,0
172967,15,0,1,0,0,1,0
172967,16,2,0,1,0,2,0
172967,17,2,0,1,0,0,0
172967,18,0,2,2,2,0,0
172967,19,1,1,6,2,1,0
172967,20,5,2,4,2,2,0
172967,21,2,0,2,2,3,0
172967,22,4,1,7,2,2,0
172967,23,2,1,4,4,2,0
172967,24,0,3,4,4,4,0
172967,25,0,1,2,2,1,0
172967,26,1,1,1,0,0,0
172967,27,0,0,1,0,1,0
172967,28,2,1,1,0,4,0
172967,29,0,1,2,2,0,0
172967,30,0,0,0,0,0,0
172967,31,2,2,0,0,0,0
172967,32,2,1,0,0,0,0
172967,33,0,1,0,0,1,0
172967,34,3,1,1,0,1,0
172967,35,1,1,2,2,2,0
172967,36,0,3,3,4,2,0
172967,37,4,0,1,0,1,0
172967,38,4,0,2,2,2,0
172967,39,3,1,1,2,2,0
172967,40,1,2,1,2,0,0
172967,41,0,1,0,0,1,0
172967,42,1,1,0,0,2,0
172967,43,1,2,0,0,1,0
172967,44,0,0,1,0,0,0
172967,45,0,1,1,0,0,0
172967,46,1,0,1,0,0,0
172967,47,1,1,1,0,0,0
172967,48,0,0,1,0,1,0
172967,49,0,0,2,2,1,0
172967,50,0,0,0,0,3,0
172967,51,0,1,0,0,0,0
172967,52,1,0,0,0,0,0
172967,53,1,0,0,0,0,0
172967,54,0,0,1,0,1,0
172967,55,0,0,2,0,1,0
172967,56,1,2,1,4,0,0
172967,57,0,0,0,0,0,0
172967,58,0,2,0,0,0,0
172967,59,0,4,0,6,1,0
172967,60,0,1,0,4,2,0
172967,61,0,0,0,2,0,0
172967,62,1,0,0,0,1,0
172967,63,5,0,0,2,5,0
172967,64,4,1,0,2,1,0
172967,65,4,4,0,2,1,0
172967,66,0,1,1,4,2,0
172967,67,1,0,0,6,1,0
172967,68,3,0,0,0,1,0
172967,69,2,0,0,0,1,0
172967,70,1,0,1,0,1,0
172967,71,0,0,0,0,1,0
172967,72,0,1,0,0,0,0
172967,73,2,1,0,0,0,0
172967,74,0,0,0,8,0,0
172967,75,1,0,2,2,0,0
172967,76,1,0,1,2,0,0
172967,77,2,0,1,0,1,0
172967,78,1,0,1,0,0,0
172967,79,0,0,2,0,0,0
172967,80,2,0,4,0,0,0
172967,81,1,0,3,0,1,0
172967,82,2,0,6,2,0,0
172967,83,1,1,4,0,0,0
172967,84,1,2,4,0,0,0
172967,85,2,0,7,0,0,0
172967,86,3,2,9,0,1,0
172967,87,1,2,10,2,1,0
172967,88,2,1,13,4,2,0
172967,89,3,1,14,2,4,0
172967,90,2,3,6,4,5,0
172967,91,2,1,6,2,1,0
172967,92,0,0,2,0,0,0
172967,93,0,1,1,0,0,0
172967,94,0,0,0,2,0,0
172967,95,0,0,0,2,1,0
172967,96,0,0,0,4,1,0
172967,97,0,0,0,0,0,0
172967,98,0,1,1,2,0,0
172967,99,0,0,0,2,0,0
172967,100,0,0,0,0,0,0
172969,1,0,0,1,0,2,0
172969,2,0,0,0,2,1,0
172969,3,1,0,1,2,2,0
172969,4,3,2,0,4,6,0
172969,5,0,1,1,2,0,0
172969,6,6,2,3,2,1,0
172969,7,3,3,1,8,14,0
172969,8,0,0,0,2,3,0
172969,9,2,5,2,0,11,0
172969,10,3,5,1,4,6,0
172969,11,2,0,0,2,10,0
172969,12,5,1,0,4,9,0
172969,13,2,1,1,2,6,0
172969,14,1,2,0,4,4,0
172969,15,1,1,1,0,6,0
172969,16,3,5,2,2,10,0
172969,17,3,1,1,2,3,0
172969,18,5,4,0,2,7,0
172969,19,6,5,1,8,16,0
172969,20,1,1,0,2,1,0
172969,21,2,3,0,0,7,0
172969,22,6,1,0,2,6,0
172969,23,4,4,0,0,9,0
