132970,22,2,0,1,2,5,0
132970,23,4,1,0,8,8,0
132970,24,2,3,2,2,5,0
132970,25,0,1,1,6,2,0
132970,26,2,1,1,6,4,0
132970,27,3,3,0,4,3,0
132970,28,2,2,1,4,6,0
132970,29,6,3,3,4,5,0
132970,30,4,3,3,0,4,0
132970,31,1,2,3,2,3,0
132970,32,1,3,2,0,2,0
132970,33,1,1,1,2,1,0
132970,34,1,1,2,0,1,0
132970,35,2,1,2,0,1,0
132970,36,5,0,2,0,1,0
132970,37,2,0,2,0,0,0
132970,38,2,0,0,0,0,0
132970,39,2,0,0,0,1,0
132970,40,2,1,0,2,2,0
132970,41,1,0,1,2,0,0
132970,42,3,0,2,2,0,0
132970,43,4,0,3,4,0,0
132970,44,3,0,4,14,1,0
132970,45,2,0,8,20,1,0
132970,46,4,0,7,100,1,0
132970,47,6,0,7,110,1,0
132970,48,1,0,5,76,3,0
132970,49,0,0,0,30,0,0
132970,50,0,0,0,62,0,0
132970,51,2,2,1,234,1,0
132970,52,3,1,1,260,1,0
132970,53,5,1,0,190,0,0
132970,54,3,0,0,214,3,0
132970,55,4,0,2,210,2,0
132970,56,15,2,2,220,1,0
132970,57,16,0,3,186,3,0
132970,58,14,0,4,136,0,0
132970,59,4,0,4,110,2,0
132970,60,3,0,4,86,1,0
132970,61,4,0,4,36,1,0
132970,62,3,0,4,22,1,0
132970,63,3,0,0,16,0,0
132970,64,4,0,4,16,1,0
132970,65,7,0,8,14,1,0
132970,66,2,1,9,8,0,0
132970,67,2,2,7,4,0,0
132970,68,6,0,8,4,4,0
132970,69,6,1,3,8,3,0
132970,70,4,0,2,6,2,0
132970,71,2,1,2,8,0,0
132970,72,3,0,0,2,0,0
132970,73,2,0,2,0,1,0
132970,74,2,1,2,2,0,0
132970,75,5,3,4,4,0,0
132970,76,4,1,0,0,3,0
132970,77,2,2,0,2,2,0
132970,78,1,3,1,2,0,0
132970,79,2,0,2,4,1,0
132970,80,1,2,2,10,0,0
132970,81,3,3,2,2,0,0
132970,82,5,3,5,0,1,0
132970,83,3,1,3,0,1,0
132970,84,2,2,6,2,3,0
132970,85,2,3,9,0,2,0
132970,86,3,3,9,4,3,0
132970,87,3,5,9,0,1,0
132970,88,7,1,11,4,1,0
132970,89,3,0,7,8,1,0
132970,90,3,5,6,4,4,0
132970,91,4,6,9,4,2,0
132970,92,2,3,4,2,1,0
132970,93,1,2,4,8,0,0
132970,94,2,2,4,6,0,0
132970,95,3,2,7,6,1,0
132970,96,1,2,10,4,2,0
132970,97,4,2,15,6,2,0
132970,98,1,0,11,6,0,0
132970,99,0,0,5,8,1,0
132970,100,0,3,3,12,1,0
132972,1,1,0,1,0,1,0
132972,2,1,0,2,0,1,0
132972,3,2,0,0,2,0,0
132972,4,1,2,0,2,0,0
132972,5,0,0,0,4,0,0
132972,6,0,0,0,2,1,0
132972,7,0,0,0,0,1,0
132972,8,1,0,0,2,0,0
132972,9,0,0,0,0,0,0
132972,10,1,0,0,0,0,0
132972,11,0,1,1,2,0,0
132972,12,0,0,2,4,0,0
132972,13,1,1,1,2,0,0
132972,14,0,2,0,0,0,0
132972,15,0,0,1,2,1,0
132972,16,1,0,2,2,0,0
132972,17,3,0,3,0,1,0
132972,18,0,0,1,4,1,0
132972,19,0,3,2,0,0,0
132972,20,1,1,0,0,0,0
132972,21,0,0,1,0,0,0
132972,22,0,0,3,2,1,0
132972,23,0,5,4,0,0,0
132972,24,0,1,5,0,0,0
132972,25,0,1,5,2,0,0
132972,26,0,2,6,4,0,0
132972,27,1,2,4,2,1,0
132972,28,1,0,0,0,1,0
132972,29,0,1,3,0,2,0
132972,30,0,1,3,0,2,0
132972,31,1,1,2,2,1,0
132972,32,2,1,0,2,2,0
132972,33,2,1,0,0,0,0
132972,34,0,0,0,0,1,0
132972,35,0,0,0,2,3,0
132972,36,2,0,0,2,2,0
132972,37,2,1,1,0,1,0
132972,38,0,1,0,0,1,0
132972,39,0,0,0,0,0,0
132972,40,1,1,0,2,1,0
132972,41,1,1,1,0,4,0
132972,42,0,1,0,0,0,0
132972,43,0,1,0,0,0,0
132972,44,0,1,1,2,0,0
132972,45,1,1,0,2,2,0
132972,46,0,1,0,2,3,0
132972,47,1,1,0,4,1,0
132972,48,1,1,3,0,1,0
132972,49,4,1,1,0,5,0
132972,50,1,0,1,0,4,0
132972,51,1,3,1,2,8,0
132972,52,1,3,1,0,6,0
132972,53,2,3,4,0,8,0
132972,54,0,5,3,0,5,0
132972,55,1,3,1,0,1,0
132972,56,0,1,1,0,2,0
132972,57,2,1,2,0,4,0
132972,58,3,1,1,2,4,0
132972,59,0,0,1,4,2,0
132972,60,0,0,0,0,0,0
132972,61,0,0,0,0,0,0
132972,62,2,0,1,2,1,0
132972,63,1,1,1,4,0,0
132972,64,0,0,0,2,2,0
132972,65,0,1,0,0,0,0
132972,66,0,0,1,0,0,0
132972,67,0,0,1,0,0,0
132972,68,1,0,0,0,1,0
132972,69,3,0,0,0,1,0
132972,70,4,2,0,2,0,0
132972,71,1,1,0,2,0,0
132972,72,0,0,1,0,0,0
132972,73,0,1,0,0,2,0
132972,74,1,0,0,0,2,0
132972,75,1,0,0,2,1,0
132972,76,0,4,0,0,2,0
132972,77,0,2,0,2,1,0
132972,78,1,0,0,0,0,0
132972,79,1,0,0,2,1,0
132972,80,1,0,0,2,1,0
132972,81,1,1,0,0,1,0
132972,82,0,0,3,4,2,0
132972,83,0,1,1,0,0,0
132972,84,0,0,1,2,0,0
132972,85,1,0,1,2,0,0
132972,86,1,0,0,0,0,0
132972,87,0,0,0,0,1,0
132972,88,2,1,1,0,0,0
132972,89,2,1,2,2,1,0
132972,90,0,2,0,0,2,0
132972,91,0,0,0,2,0,0
132972,92,0,0,0,0,0,0
132972,93,0,0,0,2,0,0
132972,94,1,0,0,2,0,0
132972,95,0,1,2,0,1,0
132972,96,0,2,0,2,1,0
132972,97,0,1,0,0,0,0
132972,98,0,4,2,0,0,0
132972,99,1,1,1,0,1,0
132972,100,1,1,0,2,3,0
132975,1,1,0,0,0,1,0
132975,2,0,1,1,0,3,0
132975,3,0,0,1,0,0,0
132975,4,1,0,1,0,0,0
132975,5,1,0,0,0,0,0
132975,6,0,1,0,0,0,0
132975,7,0,1,1,2,0,0
132975,8,2,2,2,4,3,0
132975,9,2,1,2,0,2,0
132975,10,1,0,1,0,2,0
132975,11,2,0,0,2,1,0
132975,12,0,1,0,2,0,0
132975,13,0,0,0,0,1,0
132975,14,5,2,0,2,0,0
132975,15,8,3,1,0,1,0
132975,16,5,1,0,0,2,0
132975,17,3,0,0,0,1,0
132975,18,1,1,0,0,0,0
132975,19,2,4,0,0,0,0
132975,20,2,3,0,0,1,0
132975,21,1,0,1,0,0,0
132975,22,1,0,0,0,0,0
132975,23,2,0,1,0,0,0
132975,24,4,1,1,4,2,0
132975,25,5,2,0,2,4,0
132975,26,4,2,2,0,0,0
132975,27,2,0,3,0,2,0
132975,28,5,0,3,0,5,0
132975,29,9,1,1,0,1,0
132975,30,23,1,4,2,3,0
132975,31,31,2,8,4,2,0
132975,32,29,4,8,4,3,0
132975,33,25,4,1,4,2,0
132975,34,33,3,6,4,2,0
132975,35,40,7,6,8,3,0
132975,36,61,3,7,4,4,0
132975,37,74,5,5,0,6,0
132975,38,67,3,5,0,2,0
132975,39,60,1,8,2,3,0
132975,40,29,0,10,4,2,0
132975,41,43,3,10,6,2,0
132975,42,71,4,5,14,4,0
132975,43,81,2,9,24,2,0
132975,44,84,3,11,48,2,0
132975,45,64,1,9,62,1,0
132975,46,69,1,6,92,5,0
132975,47,48,3,7,102,2,0
132975,48,33,1,1,64,0,0
132975,49,19,0,2,78,4,0
132975,50,9,0,1,54,1,0
132975,51,6,2,0,56,0,0
132975,52,16,1,2,64,0,0
132975,53,36,1,3,66,0,0
132975,54,50,1,3,66,3,0
132975,55,37,2,6,42,3,0
132975,56,30,3,6,12,2,0
132975,57,34,1,1,2,1,0
132975,58,18,1,0,6,2,0
132975,59,21,1,1,6,3,0
132975,60,33,1,1,4,3,0
132975,61,41,1,1,4,4,0
132975,62,51,3,1,6,3,0
132975,63,44,2,0,0,3,0
132975,64,29,0,3,0,1,0
132975,65,18,1,4,0,2,0
132975,66,23,1,4,4,1,0
132975,67,12,1,1,2,1,0
132975,68,9,1,1,2,1,0
132975,69,3,3,5,0,0,0
132975,70,4,0,1,0,2,0
132975,71,6,1,1,0,3,0
132975,72,5,1,2,8,5,0
132975,73,3,1,1,2,0,0
132975,74,5,1,3,6,0,0
132975,75,8,1,2,2,0,0
132975,76,7,0,5,2,1,0
132975,77,11,1,7,0,2,0
132975,78,13,2,8,0,1,0
132975,79,5,4,4,4,2,0
132975,80,8,2,0,2,1,0
132975,81,1,0,0,0,3,0
132975,82,2,1,0,4,3,0
132975,83,2,0,0,0,2,0
132975,84,0,0,0,2,1,0
132975,85,1,0,0,2,0,0
132975,86,2,1,0,2,0,0
132975,87,1,2,0,0,0,0
132975,88,3,3,2,2,0,0
132975,89,7,1,2,0,1,0
132975,90,10,3,0,2,4,0
132975,91,2,2,1,2,3,0
132975,92,2,0,1,0,2,0
132975,93,2,0,1,0,2,0
132975,94,0,0,0,6,1,0
132975,95,1,0,0,4,0,0
132975,96,1,0,1,2,0,0
132975,97,3,3,1,0,0,0
132975,98,2,3,0,0,0,0
132975,99,1,3,1,0,0,0
132975,100,2,1,0,2,1,0
133019,1,0,0,1,2,0,0
133019,2,1,0,0,2,0,0
133019,3,0,0,1,2,0,0
133019,4,0,0,0,0,0,0
133019,5,0,0,2,0,0,0
133019,6,0,2,3,4,2,0
133019,7,0,1,0,2,0,0
133019,8,0,1,1,0,1,0
133019,9,1,0,0,0,0,0
133019,10,2,0,1,0,0,0
133019,11,1,0,1,0,0,0
133019,12,1,2,1,0,0,0
133019,13,1,0,2,0,1,0
133019,14,2,2,0,0,1,0
133019,15,4,2,0,4,1,0
133019,16,2,1,1,2,0,0
133019,17,1,1,0,4,1,0
133019,18,1,0,0,0,1,0
133019,19,0,0,0,0,0,0
133019,20,0,1,0,0,1,0
133019,21,1,1,0,0,2,0
133019,22,1,2,4,2,3,0
133019,23,3,3,2,2,1,0
133019,24,4,0,2,0,2,0
133019,25,3,0,0,0,3,0
133019,26,1,0,0,0,1,0
133019,27,1,0,1,0,1,0
133019,28,0,0,1,2,0,0
133019,29,1,0,1,2,1,0
133019,30,1,1,0,2,1,0
133019,31,0,0,0,0,1,0
133019,32,1,0,1,0,1,0
133019,33,1,1,0,0,0,0
133019,34,2,1,0,2,0,0
133019,35,2,0,1,0,1,0
133019,36,0,0,2,2,0,0
133019,37,1,0,0,0,0,0
133019,38,3,0,1,0,0,0
133019,39,2,0,2,2,0,0
133019,40,3,1,1,2,0,0
133019,41,5,0,1,8,0,0
133019,42,9,2,3,10,0,0
133019,43,5,0,2,8,0,0
133019,44,4,0,1,6,0,0
133019,45,8,1,1,30,1,0
133019,46,16,1,7,88,3,0
133019,47,15,0,10,94,4,0
133019,48,18,0,5,84,1,0
133019,49,11,2,5,78,0,0
133019,50,16,2,8,86,0,0
133019,51,16,0,7,122,1,0
133019,52,21,1,4,122,1,0
133019,53,11,1,2,136,1,0
133019,54,16,2,4,102,1,0
133019,55,17,1,3,140,3,0
133019,56,30,1,2,182,5,0
133019,57,34,0,3,160,4,0
133019,58,30,0,4,142,4,0
133019,59,52,1,3,130,4,0
133019,60,46,2,2,112,3,0
133019,61,45,3,6,104,2,0
133019,62,64,3,8,94,1,0
133019,63,73,1,10,94,2,0
133019,64,68,2,9,56,1,0
133019,65,88,2,5,32,3,0
133019,66,83,2,16,42,3,0
133019,67,79,1,7,30,3,0
133019,68,46,0,6,26,5,0
133019,69,22,0,8,6,1,0
133019,70,19,0,1,6,1,0
133019,71,10,0,5,6,0,0
133019,72,41,2,3,4,1,0
133019,73,26,0,2,4,2,0
133019,74,14,0,0,0,2,0
133019,75,9,0,1,0,0,0
133019,76,2,0,1,2,0,0
133019,77,6,0,2,2,0,0
133019,78,5,2,1,0,0,0
133019,79,1,0,2,2,0,0
133019,80,0,1,1,0,1,0
133019,81,1,1,0,2,0,0
133019,82,5,2,0,0,0,0
133019,83,4,3,2,0,1,0
133019,84,4,1,2,0,3,0
133019,85,4,4,0,0,2,0
133019,86,3,1,0,0,0,0
133019,87,0,1,0,0,0,0
133019,88,0,0,0,0,0,0
133019,89,1,0,1,2,0,0
133019,90,3,2,0,0,0,0
133019,91,3,0,0,0,0,0
133019,92,3,1,0,2,0,0
133019,93,7,2,0,2,1,0
133019,94,10,1,1,0,1,0
133019,95,5,1,1,2,2,0
133019,96,4,2,2,2,4,0
133019,97,1,2,1,4,1,0
133019,98,8,1,1,0,2,0
133019,99,2,0,2,0,2,0
133019,100,4,0,3,0,2,0
133020,1,0,0,2,0,1,0
133020,2,1,1,1,2,1,0
133020,3,0,1,1,2,0,0
133020,4,0,0,1,2,0,0
133020,5,0,0,4,0,1,0
133020,6,0,0,7,0,1,0
133020,7,3,0,6,4,0,0
133020,8,2,0,6,0,0,0
133020,9,1,1,4,0,0,0
133020,10,1,1,3,4,0,0
133020,11,0,0,5,2,3,0
133020,12,0,0,9,0,1,0
133020,13,0,0,5,0,0,0
133020,14,0,1,1,2,0,0
133020,15,0,0,5,4,2,0
133020,16,0,0,7,4,2,0
133020,17,0,0,6,4,0,0
133020,18,0,0,1,0,0,0
133020,19,0,0,0,0,0,0
133020,20,1,0,2,0,2,0
133020,21,0,1,12,0,3,0
133020,22,0,2,19,0,2,0
133020,23,0,1,8,0,0,0
133020,24,1,1,0,0,0,0
133020,25,3,3,2,2,1,0
133020,26,0,0,0,0,0,0
133020,27,1,0,0,0,0,0
133020,28,1,1,1,0,2,0
133020,29,1,0,8,2,3,0
133020,30,1,2,5,2,3,0
133020,31,0,1,5,2,0,0
133020,32,0,1,4,4,0,0
133020,33,1,1,3,4,1,0
133020,34,4,1,5,2,0,0
133020,35,0,2,5,0,2,0
133020,36,0,1,2,0,0,0
133020,37,0,0,2,0,1,0
133020,38,0,0,2,0,1,0
133020,39,1,1,1,2,0,0
133020,40,0,0,1,2,1,0
133020,41,0,0,0,2,1,0
133020,42,0,1,0,0,0,0
133020,43,0,0,1,0,0,0
133020,44,0,0,2,2,0,0
133020,45,1,0,0,4,0,0
133020,46,0,1,1,0,0,0
133020,47,0,1,0,2,0,0
133020,48,1,3,0,0,0,0
133020,49,1,0,1,0,1,0
133020,50,2,0,1,0,2,0
133020,51,4,0,1,0,3,0
133020,52,1,1,1,4,2,0
133020,53,2,1,3,4,2,0
133020,54,1,1,3,0,4,0
133020,55,1,1,0,2,4,0
133020,56,0,0,1,4,1,0
133020,57,1,0,0,4,0,0
133020,58,1,0,0,2,0,0
133020,59,0,0,0,0,0,0
133020,60,0,0,0,2,3,0
133020,61,2,1,0,2,1,0
133020,62,1,0,1,0,1,0
133020,63,1,0,2,0,1,0
133020,64,0,1,0,0,0,0
133020,65,0,0,0,2,0,0
133020,66,1,0,0,2,0,0
133020,67,1,1,0,2,1,0
133020,68,1,0,0,6,2,0
133020,69,0,2,0,0,0,0
133020,70,0,1,0,0,0,0
133020,71,0,1,0,2,0,0
133020,72,0,2,0,4,0,0
133020,73,1,1,0,0,0,0
133020,74,0,2,0,0,0,0
133020,75,3,0,1,0,1,0
133020,76,1,0,0,2,0,0
133020,77,0,1,1,2,0,0
133020,78,2,0,2,0,2,0
133020,79,0,0,1,0,2,0
133020,80,1,0,0,0,0,0
133020,81,1,1,0,0,0,0
133020,82,2,1,0,0,0,0
133020,83,1,0,0,0,1,0
133020,84,1,1,1,0,3,0
133020,85,1,1,1,0,1,0
133020,86,1,0,1,0,0,0
133020,87,0,0,0,0,0,0
133020,88,0,0,0,0,1,0
133020,89,0,0,1,0,1,0
133020,90,0,0,1,0,1,0
133020,91,1,0,0,0,0,0
133020,92,1,0,0,0,1,0
133020,93,0,0,0,0,1,0
133020,94,1,1,0,0,0,0
133020,95,1,0,0,0,0,0
133020,96,1,0,0,0,1,0
133020,97,2,2,0,2,1,0
133020,98,0,0,1,2,0,0
133020,99,0,1,0,2,0,0
133020,100,0,0,0,2,1,0
133026,1,3,4,3,2,2,1
133026,2,3,4,3,2,0,1
133026,3,0,0,5,4,2,1
133026,4,0,0,4,6,1,1
133026,5,1,5,6,4,0,1
133026,6,3,5,8,4,0,1
133026,7,0,1,3,0,0,1
133026,8,0,1,2,0,0,1
133026,9,1,0,0,2,0,1
133026,10,1,0,1,2,1,1
133026,11,1,3,4,2,3,1
133026,12,0,1,5,0,0,1
133026,13,1,0,1,4,0,1
133026,14,0,0,2,4,0,1
133026,15,1,2,8,4,0,1
133026,16,2,2,8,4,2,1
133026,17,2,0,7,2,2,1
133026,18,1,2,7,4,1,1
133026,19,0,3,3,4,0,1
133026,20,0,10,7,4,1,1
133026,21,0,2,9,10,0,1
133026,22,2,2,8,14,0,1
133026,23,0,1,6,10,0,1
